,0
0,fc00oo
1,fbzg4q
2,fbtjvx
3,fbqgqu
4,fd2540
5,fd0i4q
6,fdhcd1
7,fdhbll
8,fdy0rk
9,fdnlz3
10,feish4
11,fegxpt
12,fegedd
13,feg2mz
14,fe8o1b
15,fe8iwn
16,fep512
17,ffhl36
18,ff7zxz
19,ff7o3q
20,fg3pzw
21,ffy7gi
22,ffue1c
23,fgkgqd
24,fgfktd
25,fgafr9
27,fh1vf7
28,fgvmh1
29,fgoxvh
30,fhgmhe
31,fhcugg
32,fiq4o8
33,filfay
34,fiwe40
35,fivjt4
36,fjty86
37,fjplrk
38,fjmio9
39,fjfsb3
40,fjdw00
41,fkzpoh
42,fkv9wz
43,fkpx5w
44,flcr13
45,flb7au
46,fl4heb
48,flu8bk
49,fmojf2
50,fmlm55
51,fn7jba
52,fn3p59
53,fn2b4x
54,fnnqxa
55,fnhd8z
56,fng3k5
57,fne8oo
58,fncs1t
59,fog70c
60,fog61k
61,fo7aw4
62,foqrl9
63,fojj2x
64,fohkhw
65,fohgm1
68,fph9gx
69,fpghku
70,fpf6hq
71,fpv3x8
72,fppn7a
73,fr6xcx
74,fr66ez
75,fr57on
76,fqyo93
77,frsm2s
78,frk3m7
